ROW;104;4638;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;105;4639;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;200611419;4640;K-Lek Vibromouse 6cm expo;1.00;62.10;12.42;0.00;;;;;;;;;
ROW;110;4641;diverse tillbehör;1.00;15.30;3.06;0.00;;;;;;;;;
ROW;103;4642;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;100315331;4643;Tikskydd Buster Grå Stl.4;1.00;107.10;21.42;0.00;;;;;;;;;
ROW;100412911;4644;Sele McBen Svart 10/25-40;1.00;134.10;26.82;0.00;;;;;;;;;
ROW;100414538;4644;Flexi Mini Rosa;1.00;116.10;23.22;0.00;;;;;;;;;
ROW;IMA0892001;4645;Gerbils Mix Färgade hanar;1.00;115.00;23.00;0.00;;;;;;;;;
ROW;900910034;4645;Djurmapp ArkenZoo;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;104;4646;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;300310141;4647;Fågelsand m.snäckskal/Anis;2.25;58.73;11.75;0.00;;;;;;;;;
ROW;500110017;4647;F-Mat Hikari Gyppy 22g;1.00;53.10;10.62;0.00;;;;;;;;;
ROW;104;4648;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;pca280616;4649;Finicky Adult Cat 3kg;1.00;233.10;46.62;0.00;;;;;;;;;
ROW;200110651;4650;Matskål Dubbel Plast 2x0,3L;1.00;35.10;7.02;0.00;;;;;;;;;
ROW;103;4651;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;500710558;4652;Gurami Guld;2.00;106.20;21.24;0.00;;;;;;;;;
ROW;500310249;4653;Filterm. Vadd fin Vit 100 g;1.00;31.50;6.30;0.00;;;;;;;;;
ROW;500310250;4653;Filterm. Aktivt filterkol 3x100g;1.00;70.20;14.04;0.00;;;;;;;;;
ROW;104;4654;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;106;4655;Uthyrning Släp;1.00;200.00;40.00;0.00;;;;;;;;;
ROW;200110576;4656;Mjau Lax 980g;1.00;19.71;3.94;0.00;;;;;;;;;
ROW;200110579;4656;Mjau Strömming 980g;1.00;19.71;3.94;0.00;;;;;;;;;
ROW;500310964;4657;Vattenb. Tetra Easybalance 100ml;1.00;71.10;14.22;0.00;;;;;;;;;
ROW;103;4658;Tobak;2.00;84.00;16.80;0.00;;;;;;;;;
ROW;101;4659;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;500710584;4660;Otocinclus;3.00;121.50;24.30;0.00;;;;;;;;;
ROW;500710619;4660;Algätare Vanlig;1.00;62.10;12.42;0.00;;;;;;;;;
ROW;106;4661;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;100211159;4662;Tugg Bra. Vr.pin Bacon 12,5cm;2.00;23.40;4.68;0.00;;;;;;;;;
ROW;100412801;4663;Sele Hurtta LG Gul 80;1.00;242.10;48.42;0.00;;;;;;;;;
ROW;100211196;4663;Tugg R.form Tuggsko 12,5cm;2.00;16.20;3.24;0.00;;;;;;;;;
ROW;100211197;4663;Tugg R.form Tuggsko 20cm;1.00;12.60;2.52;0.00;;;;;;;;;
ROW;500111096;4664;F-Mat Tetra Min Weekend 20 tabl;1.00;80.10;16.02;0.00;;;;;;;;;
ROW;500510372;4664;Akv.Dek Bland former 7x8cm poly;1.00;71.10;14.22;0.00;;;;;;;;;
ROW;110;4664;diverse tillbehör;1.00;27.00;5.40;0.00;;;;;;;;;
ROW;IMA0887991;4665;Dvärgkaniner mix honor;1.00;315.00;63.00;0.00;;;;;;;;;
ROW;100110604;4666;RC Mini Adult 8kg;1.00;403.41;80.68;0.00;;;;;;;;;
ROW;100315861;4666;PV Karda FURminator långthår S;1.00;394.62;78.92;0.00;;;;;;;;;
ROW;100210959;4667;Snittar Våg;0.38;13.34;2.67;0.00;;;;;;;;;
ROW;100110378;4668;Hills C. Adult Mini 3kg;1.00;206.10;41.22;0.00;;;;;;;;;
ROW;100215665;4668;Tuggpinne Mald 12,5x1cm 25-p;1.00;35.10;7.02;0.00;;;;;;;;;
ROW;400110012;4669;Hö ca: 20l;1.00;44.10;8.82;0.00;;;;;;;;;
ROW;400110476;4669;S-Mat VL Crispy Krok Pellets 650 g;1.00;53.10;10.62;0.00;;;;;;;;;
ROW;104;4670;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100116075;4671;Sund Hundmat Fryst Oxblandn 500g;2.00;39.60;7.92;0.00;;;;;;;;;
ROW;200311286;4671;K-sand Katty Ultra Compact 5kg;1.00;80.10;16.02;0.00;;;;;;;;;
ROW;pca280626;4672;Adult Cat 3kg;1.00;233.10;46.62;0.00;;;;;;;;;
ROW;200211269;4673;Kattg. PlanetPet Duck Strip 50g;1.00;26.10;5.22;0.00;;;;;;;;;
ROW;400110011;4674;Hö ca: 110l;1.00;134.10;26.82;0.00;;;;;;;;;
ROW;400310183;4674;Vitam. Marsvin 50ml;1.00;53.10;10.62;0.00;;;;;;;;;
ROW;103;4675;Tobak;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;105;4676;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;101;4677;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;103;4678;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;101;4679;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;103;4680;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;105;4680;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;105;4681;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;104;4682;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;4683;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;4684;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;500310098;4685;Akv.salt Ektozonsalt 125g;1.00;95.00;19.00;0.00;;;;;;;;;
ROW;500311090;4685;TETRA AQUASAFE 250ML;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;104;4686;Tidning;1.00;27.00;1.53;0.00;;;;;;;;;
ROW;200310799;4687;Kattsand Spade Grov;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;200410895;4687;K-Halsb. T Drake S.Lås;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;200410870;4687;K-Koppel A Nylon Röd 2m;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;104;4688;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;4689;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;104;4690;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;102;4691;Biltillbehör;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;103;4692;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;105;4692;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;104;4693;Tidning;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;104;4693;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;106;4694;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;200110197;4695;Hills F. Adult Lamb 5kg;1.00;489.00;97.80;0.00;;;;;;;;;
ROW;100210905;4696;Kompletteringsfoder Hundkex godis;0.14;13.86;2.77;0.00;;;;;;;;;
ROW;200110425;4696;RC Sp Hair/Skin 400g;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;100211231;4696;Tuggrulle 25cm;1.00;17.00;3.40;0.00;;;;;;;;;
ROW;500710557;4697;Guldfisk Small 5-8cm;2.00;98.00;19.60;0.00;;;;;;;;;
ROW;500710583;4697;Tetra Neon;10.00;190.00;38.00;0.00;;;;;;;;;
ROW;106;4698;Uthyrning Släp;1.00;200.00;40.00;0.00;;;;;;;;;
ROW;100211248;4699;Tugg Veg. Sticka 18cm;1.00;18.00;3.60;0.00;;;;;;;;;
ROW;110;4700;diverse tillbehör;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;110;4700;diverse tillbehör;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;104;4701;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;110;4702;diverse tillbehör;1.00;13.00;2.60;0.00;;;;;;;;;
ROW;103;4702;Tobak;1.00;38.00;7.60;0.00;;;;;;;;;
ROW;103;4703;Tobak;1.00;78.00;15.60;0.00;;;;;;;;;
ROW;100115111;4704;RC Mini Sterilised Adult 1,5 kg;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;400110002;4705;Foderblandning Gnagarbl. u pellets Lyx Lösvikt;1.00;22.50;4.50;0.00;;;;;;;;;
ROW;pca111778;4706;Salm&Pot Adult 15kg;1.00;639.00;127.80;0.00;;;;;;;;;
ROW;100110712;4707;RC RF Westie 4kg;1.00;359.00;71.80;0.00;;;;;;;;;
ROW;100211178;4707;Tugg Pressad 10-12cm;2.00;26.00;5.20;0.00;;;;;;;;;
ROW;200210712;4708;Kattg. T Stick Mini Lamm/Ris 3-p;3.00;45.00;9.00;0.00;;;;;;;;;
ROW;200110549;4708;Hills F.Pâté Chick/Liv 156g;6.00;108.00;21.60;0.00;;;;;;;;;
ROW;200111412;4708;Matbar m. Keramikskålar 2x0,25l;1.00;189.00;37.80;0.00;;;;;;;;;
ROW;pca111883;4709;Microbites 3kg;1.00;209.00;41.80;0.00;;;;;;;;;
ROW;100110377;4710;Hills C. Adult Mini 1kg;1.00;95.00;19.00;0.00;;;;;;;;;
ROW;103;4711;Tobak;3.00;132.00;26.40;0.00;;;;;;;;;
ROW;103;4712;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;105;4712;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;105;4713;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;106;4714;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;106;4715;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;101;4716;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;110;4717;diverse tillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;300310140;4718;*Fågelsand Lolo 1,5kg;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;300210025;4718;Hirskolvar XL 150g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;110;4718;diverse tillbehör;1.00;12.00;2.40;0.00;;;;;;;;;
ROW;110;4718;diverse tillbehör;1.00;5.00;1.00;0.00;;;;;;;;;
ROW;104;4719;Tidning;1.00;19.00;1.08;0.00;;;;;;;;;
ROW;pca110803;4720;Puppvy 3kg;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;106;4721;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;100214462;4722;Tugg Black Tuggring Vit 17,5cm;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;105;4722;Kiosk;1.00;29.00;3.11;0.00;;;;;;;;;
ROW;100311614;4723;Tandb.Fingermodell Petosan;1.00;85.00;17.00;0.00;;;;;;;;;
ROW;pca110815;4735;Puppy 15kg;1.00;549.00;109.80;0.00;;;;;;;;;
ROW;100515394;4735;Hundfilt;5.00;245.00;49.00;0.00;;;;;;;;;
ROW;105;4736;Kiosk;1.00;13.00;1.39;0.00;;;;;;;;;
ROW;105;4737;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;104;4738;Tidning;1.00;19.00;1.08;0.00;;;;;;;;;
ROW;103;4739;Tobak;3.00;126.00;25.20;0.00;;;;;;;;;
ROW;100214266;4740;*Hundkex Big Biscuits;4.00;36.00;7.20;0.00;;;;;;;;;
ROW;105;4740;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;400410226;4741;S-Sele Marsvin Motiv 1/120cm;1.00;139.00;27.80;0.00;;;;;;;;;
ROW;400410222;4741;S-Sele Kanin/Marsvin Dödskalle 1/120;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;400310158;4741;PV Karda Smådjur;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;200511476;4741;Kattbädd Oval Grå/Grå 63x50cm;1.00;119.00;23.80;110.00;;;;;;;;;
ROW;110;4742;diverse tillbehör;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;100211151;4742;Tugg Bra. Retr. Lamm 12-15cm;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;103;4743;Tobak;1.00;108.00;21.60;0.00;;;;;;;;;
ROW;110;4744;diverse tillbehör;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;101;4755;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;101;4756;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;200510987;4757;Transp.bur TravelPet 1/S;1.00;229.00;45.80;0.00;;;;;;;;;
ROW;103;4758;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;100211143;4758;Tugg Bra. Retr. Bacon 12-15cm;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;pca280626;4759;Adult Cat 3kg;1.00;259.00;51.80;0.00;;;;;;;;;
ROW;103;4760;Tobak;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;102;4761;Biltillbehör;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;103;4762;Tobak;1.00;12.00;2.40;0.00;;;;;;;;;
ROW;103;4763;Tobak;1.00;7.00;1.40;0.00;;;;;;;;;
ROW;105;4764;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;103;4765;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;100311583;4765;Klotång Millers röda handt.;1.00;139.00;27.80;0.00;;;;;;;;;
ROW;200510987;4766;Transp.bur TravelPet 1/S;-1.00;-229.00;-45.80;0.00;;;;;;;;;
ROW;200510988;4767;Transp.bur TravelPet 2/M;1.00;70.00;14.00;0.00;;;;;;;;;
ROW;101;4768;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;102;4769;Biltillbehör;1.00;145.00;29.00;0.00;;;;;;;;;
ROW;200510988;4770;Transp.bur TravelPet 2/M;1.00;229.00;45.80;0.00;;;;;;;;;
ROW;101;4771;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;pca110503;4772;Maintenance - 3kg;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;100214710;4772;Naturt. Arken Mixpåse Large 200-250gr;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;104;4772;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;4724;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;4725;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;107;4726;Drivmedel;1.00;480.00;96.00;0.00;;;;;;;;;
ROW;104;4727;Tidning;1.00;19.00;1.08;0.00;;;;;;;;;
ROW;105;4728;Kiosk;1.00;32.00;3.43;0.00;;;;;;;;;
ROW;103;4728;Tobak;1.00;82.00;16.40;0.00;;;;;;;;;
ROW;103;4745;Tobak;1.00;212.00;42.40;0.00;;;;;;;;;
ROW;100215664;4745;Tuggpinne Mald Racinel 100-p;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;103;4746;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;104;4746;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;105;4746;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;500710534;4747;Ancistrus;2.00;138.00;27.60;0.00;;;;;;;;;
ROW;110;4747;diverse tillbehör;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;100315892;4747;Bajspåsar Arken Randiga, 50-p;4.00;156.00;31.20;0.00;;;;;;;;;
ROW;106;4748;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;106;4749;Uthyrning Släp;1.00;200.00;40.00;0.00;;;;;;;;;
ROW;106;4749;Uthyrning Släp;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;106;4750;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;4751;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;400210497;4752;Kräcker VL Ham/Råtta Popcorn/honung 2-p;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;105;4753;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;105;4753;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;107;4754;Drivmedel;1.00;254.00;50.80;0.00;;;;;;;;;
ROW;105;4772;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;104;4773;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;4773;Tobak;2.00;84.00;16.80;0.00;;;;;;;;;
ROW;105;4773;Kiosk;1.00;7.00;0.75;0.00;;;;;;;;;
ROW;108;4774;Gasol;1.00;499.00;99.80;0.00;;;;;;;;;
ROW;pca110515;4775;Maintenance 15kg;1.00;234.50;46.90;0.00;;;;;;;;;
ROW;103;4776;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;110;4777;diverse tillbehör;1.00;86.00;17.20;0.00;;;;;;;;;
ROW;105;4802;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;105;4803;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;106;4804;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;200311436;4805;Kattsand Spade Swifty m bajspåsehåll 28x12cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;105;4806;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;103;4806;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;107;4807;Drivmedel;1.00;200.28;40.06;0.00;;;;;;;;;
ROW;100110833;4808;Matbar Plåt inkl.skålar 2x0,75 L;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;100211206;4808;Tuggknut 25-26cm;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;pca111015;4808;Lite/Senior 15kg;1.00;519.00;103.80;0.00;;;;;;;;;
ROW;105;4808;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;300310062;4809;Vitam. JR Ruggning Undulat 20g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;104;4810;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;105;4811;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;101;4812;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;400110455;4867;S-Mat VL CuniNature Marsvin 750g;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;103;4868;Tobak;1.00;270.00;54.00;0.00;;;;;;;;;
ROW;107;4869;Drivmedel;1.00;656.16;131.23;0.00;;;;;;;;;
ROW;500710606;4870;Algätare Siamensis;2.00;90.00;18.00;0.00;;;;;;;;;
ROW;500310270;4870;Termostat Elit 5/200w;1.00;249.00;49.80;0.00;;;;;;;;;
ROW;100110268;4870;Euka. Adult Large 15kg;1.00;599.00;119.80;0.00;;;;;;;;;
ROW;200310797;4871;Kattsand Spade Fin;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;104;4872;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;4872;Tidning;1.00;30.00;1.70;0.00;;;;;;;;;
ROW;105;4873;Kiosk;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;105;4873;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;104;4874;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;400110074;4875;Vattenfl. Classic 600ml;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;pca110515;4876;Maintenance 15kg;1.00;469.00;93.80;0.00;;;;;;;;;
ROW;500510808;4729;Akv. Nano Zolux Nanolife Cube 20;1.00;895.00;179.00;0.00;;;;;;;;;
ROW;101;4730;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;500510808;4731;Akv. Nano Zolux Nanolife Cube 20;-1.00;-895.00;-179.00;0.00;;;;;;;;;
ROW;106;4732;Uthyrning Släp;1.00;200.00;40.00;0.00;;;;;;;;;
ROW;104;4733;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100110593;4734;RC Medium Junior 4kg;1.00;309.00;61.80;0.00;;;;;;;;;
ROW;100110609;4778;RC Mini Dermacom 10kg;2.00;958.40;191.68;0.00;;;;;;;;;
ROW;104;4778;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100110614;4779;RC Mini Light 2kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;100211159;4779;Tugg Bra. Vr.pin Bacon 12,5cm;1.00;13.00;2.60;0.00;;;;;;;;;
ROW;105;4779;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;103;4780;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;103;4781;Tobak;1.00;38.00;7.60;0.00;;;;;;;;;
ROW;103;4781;Tobak;2.00;98.00;19.60;0.00;;;;;;;;;
ROW;103;4813;Tobak;3.00;126.00;25.20;0.00;;;;;;;;;
ROW;101;4813;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;103;4814;Tobak;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;101;4815;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;100416047;4816;Flytväst Buster Röd M;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;103;4817;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;110;4818;diverse tillbehör;2.00;20.00;4.00;0.00;;;;;;;;;
ROW;105;4819;Kiosk;1.00;29.00;3.11;0.00;;;;;;;;;
ROW;105;4819;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;103;4819;Tobak;1.00;46.00;9.20;0.00;;;;;;;;;
ROW;110;4820;diverse tillbehör;1.00;146.00;29.20;0.00;;;;;;;;;
ROW;100614155;4820;H-Lek Plyschlångis 7x35cm;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;500110001;4821;Fryst Artemia 100g;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;500111061;4821;F-Mat Tetra Pleco Wafer 250ml;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;105;4822;Kiosk;1.00;29.00;3.11;0.00;;;;;;;;;
ROW;105;4822;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;105;4823;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;105;4823;Kiosk;1.00;16.00;1.71;0.00;;;;;;;;;
ROW;105;4823;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;104;4824;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;4824;Tidning;1.00;29.00;1.64;0.00;;;;;;;;;
ROW;200310860;4825;K-Sand Toalätt 20l.;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;400410224;4825;S-Sele Kanin Bunny 2.3M Röd;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;101;4826;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;102;4826;Biltillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;104;4827;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;200110576;4828;Mjau Lax 980g;1.00;21.90;4.38;0.00;;;;;;;;;
ROW;104;4829;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100311462;4830;H-Schampo Espr. SimpleShed 355ml;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;106;4831;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;4831;Kiosk;2.00;38.00;4.07;0.00;;;;;;;;;
ROW;100211206;4832;Tuggknut 25-26cm;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;300210025;4833;Hirskolvar XL 150g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;400310204;4834;Halm 20 L;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400110414;4834;Matskål Keramik Hamster Blå/prickar;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;400110011;4834;Hö ca: 110l;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;400110011;4835;Hö ca: 110l;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;100613958;4835;Aktiv.boll Gumm Snacksben 17cm;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;400310197;4835;Burspån Chipsi Super 3,5kg;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;103;4835;Tobak;1.00;38.00;7.60;0.00;;;;;;;;;
ROW;100214710;4836;Naturt. Arken Mixpåse Large 200-250gr;1.00;50.00;10.00;0.00;;;;;;;;;
ROW;100211206;4836;Tuggknut 25-26cm;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;100211159;4836;Tugg Bra. Vr.pin Bacon 12,5cm;1.00;13.00;2.60;0.00;;;;;;;;;
ROW;100110591;4837;RC Medium Junior 15kg;1.00;679.00;135.80;0.00;;;;;;;;;
ROW;801010720;4837;Kupong Royal Canin;1.00;-100.00;-20.00;100.00;;;;;;;;;
ROW;400110458;4838;S-Mat VL CuniNature Chinchilla 750g;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;200611263;4839;K-Lek GoCat Kattvippa Cat Tail 95cm;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;200611420;4839;K-Lek Lasermus 7,5cm;1.00;119.00;23.80;0.00;;;;;;;;;
ROW;101;4840;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;106;4841;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;106;4842;Uthyrning Släp;1.00;80.00;16.00;0.00;;;;;;;;;
ROW;105;4782;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;110;4783;diverse tillbehör;1.00;30.00;6.00;0.00;;;;;;;;;
ROW;400610367;4784;S-Aktiv. Gunga Plysch 16cm;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;101;4785;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;4786;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;100116071;4787;Sam´s Field Salm & Pot Adult 2,5kg;1.00;179.00;35.80;0.00;;;;;;;;;
ROW;100110783;4787;Naturediet Lamm 390g;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;100211251;4787;Tugg Veg. Tandb. 17cm;1.00;22.00;4.40;0.00;;;;;;;;;
ROW;103;4843;Tobak;2.00;106.00;21.20;0.00;;;;;;;;;
ROW;500110048;4844;F-Mat TetraPro Huvudfod 100ml;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;106;4845;Uthyrning Släp;1.00;80.00;16.00;0.00;;;;;;;;;
ROW;106;4846;Uthyrning Släp;1.00;240.00;48.00;0.00;;;;;;;;;
ROW;100311464;4847;H-Schampo Espr. Oat Bath 355ml;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;106;4848;Uthyrning Släp;1.00;200.00;40.00;0.00;;;;;;;;;
ROW;pca111773;4849;Salm&Pot Adult 3kg;1.00;209.00;41.80;0.00;;;;;;;;;
ROW;103;4850;Tobak;1.00;46.00;9.20;0.00;;;;;;;;;
ROW;500111099;4851;F-Mat Tetra Min 500ml Storflingor;1.00;189.00;37.80;0.00;;;;;;;;;
ROW;500710558;4851;Gurami Guld;4.00;236.00;47.20;0.00;;;;;;;;;
ROW;500710534;4851;Ancistrus;2.00;138.00;27.60;0.00;;;;;;;;;
ROW;400210141;4851;S-Godis T Drops Morötter 75g;1.00;25.00;5.00;0.00;;;;;;;;;
